Date,country,Alimentos y bebidas no alcohólicas,Bebidas alcohólicas y tabaco,Bienes,Bienes y servicios varios,Comunicación,Educación,Equipamiento y mantenimiento del hogar,Estacional,Nivel general,Núcleo,Prendas de vestir y calzado,Recreación y cultura,Regulados,Restaurantes y hoteles,Salud,Servicios,Transporte,"Vivienda, agua, electricidad y otros combustibles",Salud - current_prices_yoy,Salud - current_prices_mom,Salud - constant_prices,Bienes - current_prices_yoy,Bienes - current_prices_mom,Bienes - constant_prices,Núcleo - current_prices_yoy,Núcleo - current_prices_mom,Núcleo - constant_prices,Regulados - current_prices_yoy,Regulados - current_prices_mom,Regulados - constant_prices,Servicios - current_prices_yoy,Servicios - current_prices_mom,Servicios - constant_prices,Educación - current_prices_yoy,Educación - current_prices_mom,Educación - constant_prices,Estacional - current_prices_yoy,Estacional - current_prices_mom,Estacional - constant_prices,Transporte - current_prices_yoy,Transporte - current_prices_mom,Transporte - constant_prices,Comunicación - current_prices_yoy,Comunicación - current_prices_mom,Comunicación - constant_prices,Nivel general - current_prices_yoy,Nivel general - current_prices_mom,Nivel general - cumsum_12,Nivel general - constant_prices,Nivel general - YTD_change,Nivel general - YTD_sum,Recreación y cultura - current_prices_yoy,Recreación y cultura - current_prices_mom,Recreación y cultura - constant_prices,Restaurantes y hoteles - current_prices_yoy,Restaurantes y hoteles - current_prices_mom,Restaurantes y hoteles - constant_prices,Bienes y servicios varios - current_prices_yoy,Bienes y servicios varios - current_prices_mom,Bienes y servicios varios - constant_prices,Prendas de vestir y calzado - current_prices_yoy,Prendas de vestir y calzado - current_prices_mom,Prendas de vestir y calzado - constant_prices,Bebidas alcohólicas y tabaco - current_prices_yoy,Bebidas alcohólicas y tabaco - current_prices_mom,Bebidas alcohólicas y tabaco - constant_prices,Alimentos y bebidas no alcohólicas - current_prices_yoy,Alimentos y bebidas no alcohólicas - current_prices_mom,Alimentos y bebidas no alcohólicas - constant_prices,Equipamiento y mantenimiento del hogar - current_prices_yoy,Equipamiento y mantenimiento del hogar - current_prices_mom,Equipamiento y mantenimiento del hogar - constant_prices,"Vivienda, agua, electricidad y otros combustibles - current_prices_yoy","Vivienda, agua, electricidad y otros combustibles - current_prices_mom","Vivienda, agua, electricidad y otros combustibles - constant_prices"
2016-12-01,Argentina,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,5830.2271000000155,,,5830.2271000000155,,,5830.2271000000155,,,5830.2271000000155,,,5830.2271000000155,,,5830.2271000000155,,,5830.2271000000155,,,5830.2271000000155,,,5830.2271000000155,,,,5830.2271000000155,,100.0,,,5830.2271000000155,,,5830.2271000000155,,,5830.2271000000155,,,5830.2271000000155,,,5830.2271000000155,,,5830.2271000000155,,,5830.2271000000155,,,5830.2271000000155
2017-01-01,Argentina,101.3024,100.925,101.1903,101.9345,103.0516,100.7952,100.8773,101.6969,101.5859,101.5039,99.0066,103.1906,101.8183,103.1002,102.3501,102.4355,102.0755,101.4784,,2.3500999999999994,5874.086135061203,,1.1902999999999997,5807.522789256519,,1.5039000000000025,5825.520948632575,,1.818299999999984,5843.565021680507,,2.4355000000000127,5878.987419534147,,0.7951999999999959,5784.847174557924,,1.6969000000000012,5836.597621973068,,2.075500000000008,5858.326267189186,,3.0515999999999988,5914.346686088954,,1.5858999999999843,,5830.227100000038,0.0158589999999998,101.5859,,3.190599999999999,5922.324186577704,,3.1001999999999974,5917.135941655524,,1.9344999999999943,5850.233982520743,,-0.9933999999999888,5682.195682657375,,0.924999999999998,5792.29666782008,,1.3024000000000149,5813.956442528382,,0.8773000000000142,5789.559065134373,,1.4783999999999908,5824.057450341473
2017-02-01,Argentina,103.1605,105.2395,102.7002,103.7951,107.2514,103.9808,101.3278,102.3345,103.6859,103.2105,98.8523,103.7961,105.9316,104.8886,105.0852,105.5426,103.9957,107.0014,,2.672298317246402,5908.909319868206,,1.4921390686656766,5774.80148424639,,1.6813147081047974,5803.495500396416,,4.03984352518163,5956.502138346322,,3.0332257859823963,5934.62878486335,,3.1604679587917017,5846.809238668737,,0.6269610971425976,5754.2382827843785,,1.881156594873401,5847.647061205746,,4.075434054396054,6030.714097027107,,2.0672160211210544,,5830.227100000027,0.0368589999999999,205.2718,,0.5867782530579291,5836.423612991861,,1.7346232112061877,5897.854560755733,,1.825289769410765,5836.367383291391,,-0.1558481959788582,5558.43521980648,,4.2749566509784565,5917.585562650784,,1.8342112329026603,5800.684015372898,,0.4465821349302512,5697.6318433208635,,5.442537525227054,6016.656671909516
2017-03-01,Argentina,106.0143,107.2901,104.9817,105.6633,110.6933,115.3409,102.1787,104.7868,106.1476,105.2057,102.255,105.5114,110.0057,105.9567,107.1422,108.6229,105.2177,110.8463,,1.95745928065989,5884.856162490925,,2.2215146611204384,5766.18927176942,,1.9331366479185652,5778.492619847002,,3.845972306658263,6042.135792938057,,2.918537159402934,5966.184588823409,,10.92519003508341,6335.175179828765,,2.3963570447893767,5755.484260428701,,1.175048583739513,5779.151727779729,,3.2091888777209254,6079.902677483351,,2.3741897403600554,,5830.2271000000155,0.0614759999999998,311.4194,,1.6525669076198346,5795.283394433239,,1.0183184826568326,5819.741791303541,,1.7998922877862311,5803.62660234835,,3.4422062005638576,5616.423471755382,,1.9485079271566177,5892.979667761792,,2.766368910581085,5822.905509380634,,0.8397498021273542,5612.232643816456,,3.5933174706125337,6088.306303625628
2017-04-01,Argentina,108.3515,109.8338,107.4919,107.5442,118.2686,118.6783,103.3147,108.1867,108.9667,107.427,106.8806,108.2881,114.4649,107.9795,109.052,112.0904,105.8674,117.4108,,1.7824909326110472,5834.791048175293,,2.391083398344662,5751.31841572235,,2.1113875008673677,5747.845962773055,,4.053608131215025,6124.406465266846,,3.1922366278197334,5997.3596312436985,,2.8935095876657657,6349.843033164562,,3.244588058801301,5788.493459006951,,0.617481659454655,5664.400082654082,,6.843503626687442,6327.92217070961,,2.6558301836310916,,5830.227100000025,0.0896669999999997,420.3861,,2.631658759148303,5793.9188323360495,,1.909081728668416,5777.407291809815,,1.7800882614871891,5754.116709855604,,4.523592978338464,5718.611012210727,,2.37086180365198,5876.620997570659,,2.2046082462460204,5797.311028283436,,1.1117776992660922,5527.818716804056,,5.92216429416228,6282.025866550816
2017-05-01,Argentina,109.7631,111.7182,109.0098,108.9336,118.6553,120.69,106.1577,109.0536,110.5301,109.2069,108.726,109.0808,115.6559,109.5541,110.7256,113.7331,106.8575,119.5207,,1.534680702783997,5840.539308150106,,1.412106400575297,5750.034516621102,,1.6568460442905495,5760.43112135963,,1.040493636040396,6100.602120643084,,1.465513549777664,5999.178520484575,,1.6950866333609538,6366.140161811147,,0.8012999749507088,5752.344873229664,,0.9352265192117626,5636.505280808142,,0.3269675974857167,6258.814075248572,,1.434750249388128,,5830.227100000019,0.1053009999999998,530.9162,,0.7320287270715875,5753.779615233154,,1.4582397584726792,5778.745181051244,,1.2919339211226566,5746.015129096618,,1.7265995886999177,5735.064671746448,,1.7156831503599037,5892.896841703953,,1.30279691559414,5789.769485416298,,2.7517865318294588,5599.592322938928,,1.7970237831613556,6304.462080021391
2017-06-01,Argentina,110.7483,112.4572,110.1215,110.3729,120.1049,121.8757,107.4904,110.0769,111.8477,110.6653,109.6911,111.6195,116.6875,110.9475,112.3558,115.419,107.5925,121.6359,,1.472288251316778,5856.712565409761,,1.0198165669508708,5740.246367092494,,1.3354467529066438,5768.592747903008,,0.8919562253201008,6082.50884668394,,1.4823301220137308,6016.386404502741,,0.982434335901905,6352.951459631904,,0.9383459143026852,5737.921526003585,,0.6878319256954368,5608.418494584611,,1.221690055142921,6260.645885635479,,1.1920734713892325,,5830.227100000012,0.1184769999999997,642.7639,,2.327357335113067,5818.331836850031,,1.2718830240036727,5783.30284107095,,1.3212635954379603,5753.350964620562,,0.8876441697478032,5717.811129319703,,0.6614857740278701,5861.998190665711,,0.8975694017388403,5772.919245893579,,1.255396452636015,5603.09638079139,,1.7697352843482284,6340.451529292882
2017-07-01,Argentina,112.0115,115.794,111.4205,111.8348,121.2281,122.8868,110.0984,110.589,113.7852,112.6183,108.3524,115.609,119.3618,113.777,116.0848,118.5735,109.9058,124.0879,,3.3189207855758296,5948.056046463716,,1.1796061622843856,5709.062501938329,,1.7647808301247014,5770.436441786217,,2.291847884306386,6115.96588189662,,2.7330855405089283,6075.574266616864,,0.8296157478480115,6296.582961512423,,0.4652202233166091,5666.457366704132,,2.1500569277598247,5631.450958535759,,0.9351824946359332,6211.5930182617185,,1.7322662871029015,,5830.227100000027,0.1378519999999996,756.5491,,3.5741962649895376,5923.676583632169,,2.5503053245904628,5829.806941119787,,1.3245099114003622,5730.290773168066,,-1.2204271814212797,5551.856470174003,,2.96717328903795,5933.1557778815095,,1.140604415598245,5739.344684648382,,2.4262631825725967,5641.319568332639,,2.0158522278373336,6358.125989690166
2017-08-01,Argentina,114.3467,117.3256,112.8612,113.6021,123.052,125.3185,111.1513,111.7749,115.3819,114.231,107.6769,116.3997,121.1349,114.5928,119.0025,120.4902,111.0994,126.7648,,2.5134212231058717,6013.175380781149,,1.2930295591924157,5702.856572638537,,1.4320052780054215,5772.0723255562825,,1.485483630441231,6120.925177482713,,1.6164657364419632,6088.348599948715,,1.978813021414827,6332.321749176887,,1.0723489677996856,5647.9660248253185,,1.0860209379304877,5613.833128712063,,1.5045191667608426,6217.795903076675,,1.4032580687119325,,5830.227100000021,0.1538189999999997,871.931,,0.6839432916122545,5881.656354869113,,0.7170166202308037,5790.354015880154,,1.5802773376444534,5740.294119241514,,-0.6234287380805559,5440.894806065703,,1.3226937492443414,5928.441918912433,,2.08478593715824,5777.918626193297,,0.9563263408006062,5616.455626577759,,2.1572611028150224,6405.403033630774
2017-09-01,Argentina,116.4048,118.1383,114.9903,115.4941,124.3454,129.9791,112.2879,116.214,117.5719,116.0978,111.7682,119.536,123.2159,116.2141,121.8977,122.8259,111.9943,129.2656,,2.4328900653347585,6044.737509283021,,1.886476486161781,5702.209144337485,,1.6342323887561294,5757.1285299496085,,1.717919443529481,6110.105215029207,,1.9384979027339933,6090.765657116134,,3.719003977864399,6445.482902407909,,3.9714640764608062,5762.890726435503,,0.8054948991623734,5553.641668677058,,1.0511003478204328,6166.115550062068,,1.898044667317844,,5830.22710000002,0.1757189999999997,989.5029,,2.6944227519486885,5927.624088966856,,1.4148358361083746,5762.895685296507,,1.6654621701535532,5727.191886072372,,3.7996079010446993,5542.429683948479,,0.6926876998711418,5858.314088723006,,1.799877040614195,5772.352233229898,,1.0225701363816508,5568.2008845829,,1.9727873983945263,6410.101429148994
